index,label,text
8723,Dengue,I have been suffering from severe joint ache . I feel vomiting most of the time and I am developing a moderate with chills . The fever does seem to come down even with medication .
8724,Chicken pox,"I represent starting to develop tiny carmine spots all over my face and neck area , and it itches when I touch them . The itching is making my day very uncomfortable ."
8725,peptic ulcer disease,"I occasionally have burning in my upper throughout the day or at night . I get heartburn , indigestion , and regular episodes severe nausea ."
8726,peptic ulcer disease,I have a strong appetite and am constantly hungry. My stomach occasionally aches and cramps. I have really painful gas and bloating after eating.
8727,Psoriasis,"My skin rash stimulate extended to other areas of my body , including my chest and belly . It is irritating and unpleasant , and it is frequently worst at Nox . I 'm also experiencing skin flaking ."
8728,Bronchial Asthma,"Doctor to a high fever , I have n't been able to via my nose or mouth for few days and feelinf too tired . Please some medications for me ."
8729,Arthritis,"I 've personify experiencing stiffness and weakness in my neck muscles recently . Since my joints have grown , it 's hard for me to walk without getting stiff . Additionally , walking hold been extremely uncomfortable ."
8730,Common Cold,"I 've been sneezing incessantly and 1 equitable ca n't get this chill to go away . I feel so weak and exhausted , and my cough wo n't stop . My temperature is really high ."
8731,Dengue,"As a result of my regular vomiting , I 've lost my appetite . My muscles , joints and binding constantly hurt . I am starting to have fever too . I am really worried and not for sure what to do ."
8732,Arthritis,I 've been feeling really weak in my muscles lately and my neck has been really stiff . My joints have been swollen and 's hard for me to move around . It also painful to walk .
8733,allergy,"I always feel exhausted, have a bad taste in my mouth, and my throat itches a lot. Also heated and painful are my muscles. My entire body can cramp up at times."
8734,diabetes,I have a feeling of tremors and muscle taste . I have feel sense of smell or twitching and I decreased fatigued . Sometimes I have a feeling of rapid hearbeat or palipatations
8735,urinary tract infection,I get a burning sensation when pee Sometimes a lot of pain and foul smelling urine . I have been getting more urges to night
8736,Psoriasis,"My skin is peeling in places , especially on my knees , elbows , and arms . by is peeling often accompanied This a painful or burning sensation . I am also developing small dents on my nails , which is really concerning ."
8737,Impetigo,"I experiencing skin rashes with burning sores . The blistering sores are , elevated , red colored lesions that are unpleasant to . I also a high ."
8738,Malaria,"I 've been experiencing severe body itchiness , along with quiver and nausea . I 've been perspiring a lot and have an extremely high fever . iodine feel sick to my stomach and have a headache . My muscles are hurting a lot ."
8739,peptic ulcer disease,"single have a stomach ache that keeps me from falling or staying asleep . afterward using the restroom , I feel worn out and lose interest in food . I 'm constantly pretty anxious ."
8740,Pneumonia,"I have I lot of difficulty breathing . I do n't feel well , and a 'm perspiring a lot . My chest hurts , and I have a coughing of mucus in my throat . I 'm having trouble breathing , and the phlegm I 'm lot up has a strange hue ."
8741,urinary tract infection,"I have lower abdominal ache and a bursting sensation when I urinate low Since I began to experience these additional symptoms , I have of been experiencing . body temperatures . I 've been weak as a result also this ."
8742,Varicose Veins,My legs are causing a lot of discomforts when I exercise the I get have cramps and . blood vessels frequent become quite noticeable .
8743,Typhoid,"I 'm having really stomach pain and constipation . Every night , I get a headache and . . The last few days have been severe painful chills"
8744,Arthritis,"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grown, it's hard for me to walk without getting stiff. Additionally, walking has been extremely uncomfortable."
8745,Arthritis,"Lately , I 've been receive hardness and weakness in my neck muscles . Since my joints have matured , it is difficult for the American state to operate without becoming stiff . Furthermore , walking has been quite painful ."
8746,allergy,"My always tickles , and I worn out . Additionally , my skin has started to feel dry . Ocular inflammation occasionally affects me ."
8747,peptic ulcer disease,"My bloody have caused me to lose a lot of including iron bloos . I now have anaemia as a result , and I typically feel rather weak ."
8748,Typhoid,"I am having a terrible pain inward my abdominal part , and I 've been feeling really nauseated . I 'm also experiencing a mild feverishness . I am really worried ."
8749,Jaundice,"I 've been losing weight , feeling really fatigued , and throwing up a lot . My skin has become icteric , and I have a severe fever . I have dark urine , and I 've comprise having stomach pain ."
8750,Typhoid,". is strange pain in my get area . I do n't know what the reason behind this is There Moreover , I am starting to stomach a mild fever along with chills and headaches ."
8751,Bronchial Asthma,"My persistent cough , breathing me , and exhaustion have been making things difficult for problems . I 've been producing copious amounts of thick , mucoid sputum while currently having a high fever . I 'm also feeling fairly ill because everything has been so tiring and exhausting ."
8752,gastroesophageal reflux disease,I often feel sick after eating and puke up the integral meal . I constantly get excruciating acid reflux and hard stomach pain .
8753,Impetigo,"I am having a high fever. I've had a skin rash on my face, neck and arms. The rash is made up of burning red lesions. I'm concerned about my health."
